Id,Hazard
27846,1
27848,1
27850,1
27852,1
27853,1
27854,1
27855,1
27857,1
27859,1
27861,1
27862,1
27864,1
27867,1
27871,1
27880,1
27881,1
27882,1
27891,1
27900,1
27901,1
27902,1
27905,1
27907,1
27908,1
27910,1
27911,1
27914,1
27915,1
27917,1
27919,1
27920,1
27922,1
27924,1
27927,1
27928,1
27930,1
27932,1
27933,1
27934,1
27938,1
27942,1
27943,1
27945,1
27949,1
27952,1
27954,1
27955,1
27957,1
27961,1
27966,1
27967,1
27968,1
27969,1
27970,1
27975,1
27976,1
27978,1
27980,1
27981,1
27982,1
27983,1
27987,1
27989,1
27991,1
27995,1
27996,1
27997,1
28001,1
28003,1
28004,1
28005,1
28009,1
28013,1
28014,1
28020,1
28025,1
28028,1
28029,1
28030,1
28038,1
28039,1
28040,1
28041,1
28043,1
28044,1
28045,1
28048,1
28050,1
28051,1
28052,1
28053,1
28055,1
28057,1
28058,1
28060,1
28061,1
28062,1
28064,1
28069,1
28070,1
28071,1
28072,1
28074,1
28075,1
28076,1
28077,1
28078,1
28079,1
28080,1
28082,1
28084,1
28085,1
28086,1
28088,1
28091,1
28094,1
28097,1
28099,1
28100,1
28105,1
28106,1
28107,1
28108,1
28109,1
28111,1
28112,1
28113,1
28114,1
28115,1
28116,1
28117,1
28121,1
28122,1
28124,1
28125,1
28126,1
28127,1
28131,1
28132,1
28133,1
28134,1
28135,1
28137,1
28139,1
28140,1
28142,1
28144,1
28145,1
28146,1
28148,1
28149,1
28150,1
28151,1
28153,1
28155,1
28156,1
28160,1
28161,1
28163,1
28164,1
28165,1
28166,1
28167,1
28168,1
28169,1
28171,1
28172,1
28174,1
28175,1
28176,1
28177,1
28179,1
28182,1
28184,1
28185,1
28186,1
28189,1
28190,1
28192,1
28195,1
28196,1
28200,1
28202,1
28205,1
28206,1
28208,1
28210,1
28213,1
28218,1
28221,1
28222,1
28223,1
28226,1
28227,1
28229,1
28230,1
28232,1
28233,1
28234,1
28235,1
28238,1
28241,1
28242,1
28246,1
28248,1
28249,1
28250,1
28252,1
28255,1
28257,1
28258,1
28260,1
28265,1
28266,1
28267,1
28270,1
28272,1
28273,1
28274,1
28278,1
28280,1
28282,1
28283,1
28285,1
28286,1
28290,1
28295,1
28298,1
28302,1
28303,1
28304,1
28305,1
28306,1
28309,1
28311,1
28314,1
28315,1
28316,1
28317,1
28326,1
28327,1
28328,1
28330,1
28332,1
28333,1
28334,1
28335,1
28336,1
28337,1
28338,1
28342,1
28344,1
28346,1
28347,1
28351,1
28357,1
28358,1
28359,1
28361,1
28362,1
28369,1
28370,1
28371,1
28373,1
28375,1
28378,1
28381,1
28385,1
28387,1
28388,1
28391,1
28393,1
28394,1
28395,1
28397,1
28400,1
28401,1
28402,1
28403,1
28404,1
28406,1
28407,1
28411,1
28412,1
28413,1
28415,1
28417,1
28418,1
28424,1
28425,1
28427,1
28428,1
28431,1
28432,1
28439,1
28442,1
28443,1
28444,1
28445,1
28446,1
28452,1
28453,1
28456,1
28457,1
28459,1
28463,1
28464,1
28466,1
28468,1
28470,1
28471,1
28477,1
28478,1
28481,1
28483,1
28485,1
28488,1
28489,1
28490,1
28493,1
28494,1
28496,1
28497,1
28499,1
28501,1
28502,1
28505,1
28506,1
28508,1
28510,1
28514,1
28515,1
28517,1
28519,1
28522,1
28523,1
28525,1
28528,1
28529,1
28531,1
28532,1
28533,1
28534,1
28535,1
28536,1
28542,1
28543,1
28544,1
28546,1
28547,1
28548,1
28550,1
28551,1
28552,1
28553,1
28554,1
28555,1
28557,1
28558,1
28559,1
28561,1
28562,1
28563,1
28564,1
28567,1
28571,1
28572,1
28573,1
28575,1
28576,1
28577,1
28578,1
28579,1
28581,1
28582,1
28583,1
28584,1
28586,1
28588,1
28591,1
28593,1
28594,1
28595,1
28597,1
28599,1
28601,1
28602,1
28603,1
28604,1
28605,1
28606,1
28607,1
28608,1
28609,1
28610,1
28611,1
28612,1
28615,1
28616,1
28621,1
28623,1
28625,1
28628,1
28629,1
28630,1
28631,1
28632,1
28639,1
28640,1
28646,1
28648,1
28650,1
28651,1
28653,1
28656,1
28660,1
28661,1
28667,1
28668,1
28670,1
28671,1
28672,1
28673,1
28674,1
28675,1
28676,1
28677,1
28678,1
28679,1
28680,1
28682,1
28683,1
28684,1
28685,1
28687,1
28689,1
28690,1
28696,1
28698,1
28699,1
28702,1
28703,1
28704,1
28707,1
28709,1
28711,1
28716,1
28719,1
28720,1
28721,1
28722,1
28723,1
28728,1
28729,1
28730,1
28731,1
28733,1
28735,1
28746,1
28747,1
28749,1
28750,1
28752,1
28753,1
28756,1
28757,1
28758,1
28759,1
28764,1
28766,1
28767,1
28769,1
28770,1
28771,1
28772,1
28774,1
28775,1
28776,1
28777,1
28778,1
28779,1
28781,1
28785,1
28786,1
28793,1
28795,1
28796,1
28797,1
28798,1
28801,1
28802,1
28804,1
28805,1
28806,1
28807,1
28812,1
28814,1
28815,1
28816,1
28820,1
28825,1
28826,1
28827,1
28828,1
28829,1
28837,1
28840,1
28841,1
28843,1
28846,1
28847,1
28850,1
28853,1
28854,1
28855,1
28857,1
28859,1
28860,1
28863,1
28865,1
28868,1
28869,1
28870,1
28871,1
28872,1
28875,1
28876,1
28878,1
28880,1
28885,1
28887,1
28889,1
28891,1
28892,1
28893,1
28896,1
28897,1
28898,1
28899,1
28901,1
28903,1
28907,1
28908,1
28911,1
28912,1
28913,1
28914,1
28915,1
28918,1
28920,1
28921,1
28923,1
28924,1
28925,1
28926,1
28930,1
28935,1
28938,1
28943,1
28945,1
28947,1
28949,1
28950,1
28951,1
28952,1
28953,1
28955,1
28958,1
28962,1
28967,1
28968,1
28970,1
28973,1
28974,1
28975,1
28977,1
28979,1
28980,1
28981,1
28982,1
28983,1
28990,1
28991,1
28992,1
28995,1
28997,1
28999,1
29002,1
29005,1
29007,1
29009,1
29010,1
29013,1
29014,1
29015,1
29017,1
29019,1
29020,1
29021,1
29022,1
29026,1
29028,1
29029,1
29035,1
29041,1
29042,1
29043,1
29044,1
29045,1
29046,1
29049,1
29053,1
29055,1
29056,1
29058,1
29061,1
29068,1
29069,1
29074,1
29077,1
29078,1
29079,1
29080,1
29083,1
29087,1
29088,1
29090,1
29091,1
29092,1
29094,1
29096,1
29098,1
29100,1
29103,1
29104,1
29105,1
29113,1
29114,1
29115,1
29116,1
29119,1
29121,1
29124,1
29125,1
29126,1
29127,1
29128,1
29129,1
29130,1
29132,1
29133,1
29134,1
29135,1
29138,1
29139,1
29140,1
29147,1
29148,1
29149,1
29153,1
29154,1
29155,1
29157,1
29158,1
29159,1
29162,1
29164,1
29165,1
29167,1
29168,1
29170,1
29172,1
29175,1
29176,1
29177,1
29178,1
29179,1
29180,1
29181,1
29182,1
29184,1
29185,1
29186,1
29187,1
29189,1
29191,1
29192,1
29194,1
29199,1
29200,1
29205,1
29211,1
29212,1
29213,1
29214,1
29220,1
29223,1
29226,1
29228,1
29229,1
29231,1
29236,1
29238,1
29240,1
29241,1
29243,1
29245,1
29248,1
29249,1
29250,1
29251,1
29254,1
29256,1
29259,1
29260,1
29261,1
29265,1
29267,1
29269,1
29279,1
29282,1
29284,1
29286,1
29287,1
29291,1
29292,1
29293,1
29298,1
29302,1
29303,1
29307,1
29308,1
29310,1
29311,1
29312,1
29313,1
29314,1
29315,1
29318,1
29321,1
29327,1
29330,1
29332,1
29333,1
29334,1
29337,1
29338,1
29341,1
29343,1
29344,1
29345,1
29346,1
29352,1
29353,1
29355,1
29360,1
29361,1
29362,1
29364,1
29367,1
29372,1
29374,1
29378,1
29379,1
29380,1
29382,1
29384,1
29387,1
29389,1
29392,1
29393,1
29396,1
29399,1
29400,1
29401,1
29404,1
29408,1
29409,1
29411,1
29412,1
29416,1
29419,1
29421,1
29426,1
29427,1
29428,1
29429,1
29430,1
29431,1
29433,1
29434,1
29437,1
29438,1
29439,1
29441,1
29444,1
29446,1
29449,1
29450,1
29451,1
29452,1
29455,1
29457,1
29458,1
29462,1
29465,1
29471,1
29472,1
29475,1
29476,1
29477,1
29478,1
29479,1
29481,1
29484,1
29485,1
29486,1
29488,1
29489,1
29490,1
29491,1
29495,1
29496,1
29497,1
29499,1
29500,1
29501,1
29504,1
29506,1
29508,1
29513,1
29514,1
29516,1
29519,1
29520,1
29522,1
29523,1
29524,1
29526,1
29527,1
29529,1
29530,1
29534,1
29537,1
29538,1
29539,1
29541,1
29543,1
29545,1
29546,1
29547,1
29551,1
29557,1
29560,1
29564,1
29565,1
29567,1
29568,1
29572,1
29573,1
29576,1
29580,1
29581,1
29583,1
29585,1
29587,1
29588,1
29591,1
29602,1
29605,1
29606,1
29609,1
29610,1
29613,1
29618,1
29622,1
29625,1
29627,1
29628,1
29629,1
29630,1
29631,1
29635,1
29640,1
29641,1
29642,1
29643,1
29647,1
29648,1
29649,1
29653,1
29656,1
29657,1
29658,1
29660,1
29661,1
29662,1
29663,1
29664,1
29668,1
29670,1
29674,1
29676,1
29677,1
29678,1
29682,1
29683,1
29684,1
29685,1
29687,1
29689,1
29690,1
29691,1
29692,1
29693,1
29694,1
29695,1
29696,1
29697,1
29698,1
29699,1
29700,1
29701,1
29702,1
29705,1
29707,1
29709,1
29710,1
29712,1
29715,1
29716,1
29719,1
29722,1
29724,1
29726,1
29727,1
29731,1
29732,1
29733,1
29735,1
29740,1
29741,1
29745,1
29748,1
29751,1
29753,1
29754,1
29758,1
29760,1
29761,1
29762,1
29764,1
29765,1
29768,1
29769,1
29773,1
29774,1
29775,1
29776,1
29777,1
29781,1
29782,1
29783,1
29785,1
29789,1
29790,1
29791,1
29792,1
29796,1
29797,1
29799,1
29800,1
29802,1
29803,1
29804,1
29806,1
29807,1
29809,1
29811,1
29812,1
29814,1
29815,1
29819,1
29825,1
29828,1
29829,1
29830,1
29831,1
29833,1
29838,1
29840,1
29846,1
29849,1
29851,1
29853,1
29858,1
29859,1
29861,1
29863,1
29868,1
29869,1
29871,1
29872,1
29873,1
29874,1
29876,1
29877,1
29878,1
29880,1
29881,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29893,1
29895,1
29897,1
29899,1
29902,1
29911,1
29912,1
29915,1
29916,1
29918,1
29919,1
29923,1
29924,1
29925,1
29926,1
29928,1
29929,1
29930,1
29935,1
29938,1
29940,1
29942,1
29944,1
29945,1
29946,1
29948,1
29952,1
29953,1
29957,1
29959,1
29960,1
29961,1
29965,1
29967,1
29971,1
29972,1
29973,1
29975,1
29976,1
29978,1
29979,1
29982,1
29984,1
29985,1
29986,1
29988,1
29994,1
29995,1
29998,1
29999,1
30000,1
30002,1
30003,1
30007,1
30008,1
30009,1
30010,1
30012,1
30017,1
30019,1
30020,1
30023,1
30024,1
30025,1
30029,1
30030,1
30031,1
30032,1
30033,1
30034,1
30038,1
30040,1
30041,1
30042,1
30043,1
30053,1
30055,1
30056,1
30057,1
30058,1
30060,1
30061,1
30064,1
30067,1
30068,1
30069,1
30070,1
30073,1
30075,1
30076,1
30077,1
30081,1
30084,1
30085,1
30086,1
30088,1
30090,1
30091,1
30093,1
30097,1
30098,1
30102,1
30103,1
30104,1
30105,1
30106,1
30107,1
30109,1
30114,1
30115,1
30116,1
30118,1
30120,1
30121,1
30122,1
30124,1
30125,1
30126,1
30127,1
30128,1
30129,1
30131,1
30132,1
30134,1
30135,1
30138,1
30139,1
30140,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,1
30150,1
30152,1
30157,1
30158,1
30161,1
30163,1
30165,1
30168,1
30170,1
30176,1
30178,1
30179,1
30182,1
30187,1
30189,1
30191,1
30192,1
30194,1
30195,1
30196,1
30199,1
30200,1
30204,1
30205,1
30206,1
30207,1
30209,1
30210,1
30213,1
30214,1
30215,1
30217,1
30221,1
30223,1
30224,1
30225,1
30227,1
30228,1
30229,1
30230,1
30232,1
30235,1
30237,1
30238,1
30241,1
30242,1
30244,1
30246,1
30247,1
30249,1
30252,1
30255,1
30257,1
30259,1
30260,1
30261,1
30262,1
30265,1
30266,1
30267,1
30270,1
30276,1
30278,1
30280,1
30283,1
30284,1
30289,1
30291,1
30293,1
30297,1
30303,1
30312,1
30314,1
30317,1
30320,1
30321,1
30323,1
30325,1
30329,1
30331,1
30334,1
30335,1
30337,1
30340,1
30344,1
30345,1
30346,1
30347,1
30348,1
30351,1
30353,1
30355,1
30357,1
30358,1
30359,1
30361,1
30362,1
30363,1
30365,1
30366,1
30368,1
30369,1
30371,1
30372,1
30373,1
30379,1
30380,1
30381,1
30382,1
30384,1
30388,1
30393,1
30396,1
30397,1
30400,1
30401,1
30402,1
30403,1
30404,1
30410,1
30412,1
30419,1
30421,1
30422,1
30425,1
30426,1
30427,1
30428,1
30431,1
30433,1
30434,1
30435,1
30436,1
30437,1
30439,1
30445,1
30446,1
30447,1
30450,1
30453,1
30455,1
30457,1
30461,1
30463,1
30464,1
30465,1
30466,1
30468,1
30471,1
30472,1
30473,1
30475,1
30480,1
30481,1
30483,1
30484,1
30485,1
30486,1
30488,1
30489,1
30493,1
30494,1
30495,1
30496,1
30502,1
30503,1
30505,1
30506,1
30507,1
30508,1
30510,1
30511,1
30512,1
30514,1
30515,1
30517,1
30523,1
30525,1
30526,1
30527,1
30530,1
30531,1
30535,1
30538,1
30540,1
30542,1
30543,1
30544,1
30546,1
30549,1
30550,1
30552,1
30553,1
30554,1
30556,1
30557,1
30559,1
30560,1
30561,1
30564,1
30565,1
30569,1
30572,1
30573,1
30574,1
30576,1
30578,1
30582,1
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30590,1
30593,1
30594,1
30597,1
30600,1
30601,1
30602,1
30603,1
30606,1
30609,1
30610,1
30611,1
30612,1
30613,1
30617,1
30618,1
30619,1
30621,1
30623,1
30624,1
30625,1
30628,1
30630,1
30631,1
30634,1
30635,1
30636,1
30638,1
30640,1
30641,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,1
30660,1
30662,1
30663,1
30664,1
30669,1
30672,1
30673,1
30674,1
30678,1
30679,1
30682,1
30683,1
30686,1
30688,1
30689,1
30692,1
30694,1
30700,1
30701,1
30708,1
30709,1
30717,1
30719,1
30720,1
30721,1
30722,1
30730,1
30732,1
30734,1
30735,1
30739,1
30741,1
30743,1
30745,1
30749,1
30755,1
30760,1
30767,1
30768,1
30770,1
30773,1
30775,1
30776,1
30780,1
30783,1
30784,1
30788,1
30790,1
30793,1
30794,1
30797,1
30798,1
30804,1
30805,1
30807,1
30809,1
30811,1
30812,1
30813,1
30814,1
30815,1
30816,1
30817,1
30821,1
30822,1
30827,1
30829,1
30832,1
30835,1
30836,1
30837,1
30838,1
30839,1
30841,1
30843,1
30848,1
30851,1
30853,1
30860,1
30861,1
30862,1
30863,1
30864,1
30867,1
30870,1
30874,1
30876,1
30880,1
30883,1
30884,1
30886,1
30887,1
30889,1
30890,1
30891,1
30892,1
30893,1
30897,1
30898,1
30899,1
30900,1
30902,1
30904,1
30905,1
30906,1
30910,1
30912,1
30914,1
30915,1
30916,1
30917,1
30922,1
30926,1
30930,1
30932,1
30939,1
30941,1
30942,1
30943,1
30946,1
30948,1
30950,1
30951,1
30952,1
30954,1
30955,1
30956,1
30958,1
30959,1
30962,1
30964,1
30968,1
30973,1
30976,1
30980,1
30981,1
30982,1
30984,1
30985,1
30986,1
30987,1
30988,1
30989,1
30992,1
30994,1
30995,1
30996,1
30998,1
30999,1
31003,1
31005,1
31006,1
31009,1
31010,1
31011,1
31012,1
31015,1
31017,1
31018,1
31021,1
31023,1
31025,1
31026,1
31027,1
31029,1
31032,1
31033,1
31035,1
31039,1
31040,1
31041,1
31042,1
31047,1
31048,1
31049,1
31060,1
31061,1
31062,1
31064,1
31066,1
31067,1
31068,1
31069,1
31070,1
31071,1
31073,1
31074,1
31075,1
31077,1
31079,1
31080,1
31081,1
31083,1
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31093,1
31094,1
31096,1
31101,1
31102,1
31105,1
31115,1
31117,1
31121,1
31122,1
31125,1
31126,1
31127,1
31132,1
31134,1
31135,1
31136,1
31137,1
31139,1
31140,1
31142,1
31143,1
31147,1
31152,1
31154,1
31155,1
31159,1
31161,1
31163,1
31164,1
31165,1
31167,1
31168,1
31170,1
31172,1
31175,1
31176,1
31181,1
31182,1
31186,1
31188,1
31191,1
31197,1
31201,1
31202,1
31203,1
31204,1
31211,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,1
31221,1
31224,1
31225,1
31229,1
31231,1
31232,1
31233,1
31235,1
31239,1
31241,1
31243,1
31244,1
31245,1
31246,1
31247,1
31249,1
31251,1
31255,1
31256,1
31257,1
31260,1
31265,1
31266,1
31270,1
31271,1
31273,1
31275,1
31276,1
31283,1
31287,1
31289,1
31290,1
31291,1
31295,1
31297,1
31298,1
31299,1
31302,1
31303,1
31305,1
31306,1
31309,1
31310,1
31312,1
31314,1
31322,1
31325,1
31326,1
31328,1
31329,1
31330,1
31331,1
31333,1
31337,1
31339,1
31340,1
31341,1
31343,1
31345,1
31348,1
31349,1
31350,1
31351,1
31352,1
31354,1
31356,1
31359,1
31362,1
31363,1
31367,1
31368,1
31369,1
31371,1
31375,1
31378,1
31382,1
31385,1
31386,1
31387,1
31388,1
31390,1
31391,1
31392,1
31396,1
31397,1
31398,1
31399,1
31401,1
31402,1
31404,1
31405,1
31406,1
31414,1
31415,1
31417,1
31421,1
31422,1
31426,1
31427,1
31428,1
31429,1
31430,1
31434,1
31436,1
31437,1
31438,1
31439,1
31440,1
31443,1
31445,1
31447,1
31449,1
31450,1
31454,1
31456,1
31457,1
31458,1
31459,1
31460,1
31462,1
31463,1
31464,1
31465,1
31466,1
31468,1
31469,1
31470,1
31473,1
31479,1
31480,1
31483,1
31484,1
31486,1
31487,1
31489,1
31490,1
31491,1
31492,1
31494,1
31497,1
31498,1
31499,1
31503,1
31504,1
31505,1
31512,1
31513,1
31515,1
31516,1
31520,1
31522,1
31526,1
31527,1
31528,1
31529,1
31530,1
31532,1
31534,1
31538,1
31539,1
31541,1
31542,1
31543,1
31544,1
31545,1
31546,1
31547,1
31549,1
31551,1
31554,1
31557,1
31560,1
31562,1
31563,1
31564,1
31566,1
31568,1
31569,1
31572,1
31573,1
31579,1
31581,1
31582,1
31583,1
31584,1
31585,1
31586,1
31587,1
31590,1
31592,1
31593,1
31595,1
31601,1
31602,1
31603,1
31609,1
31611,1
31614,1
31615,1
31617,1
31619,1
31620,1
31622,1
31624,1
31626,1
31627,1
31631,1
31632,1
31633,1
31634,1
31638,1
31639,1
31642,1
31645,1
31647,1
31648,1
31649,1
31653,1
31655,1
31658,1
31662,1
31663,1
31664,1
31665,1
31666,1
31668,1
31669,1
31670,1
31672,1
31673,1
31674,1
31679,1
31680,1
31681,1
31682,1
31684,1
31685,1
31686,1
31688,1
31689,1
31690,1
31691,1
31693,1
31695,1
31700,1
31703,1
31704,1
31705,1
31706,1
31709,1
31716,1
31717,1
31719,1
31720,1
31722,1
31725,1
31726,1
31727,1
31729,1
31730,1
31732,1
31737,1
31738,1
31739,1
31740,1
31742,1
31743,1
31744,1
31745,1
31746,1
31747,1
31750,1
31751,1
31755,1
31757,1
31759,1
31761,1
31766,1
31767,1
31771,1
31772,1
31773,1
31774,1
31775,1
31776,1
31778,1
31780,1
31781,1
31782,1
31783,1
31784,1
31785,1
31786,1
31787,1
31789,1
31790,1
31792,1
31793,1
31795,1
31797,1
31801,1
31803,1
31804,1
31814,1
31818,1
31819,1
31821,1
31822,1
31824,1
31826,1
31828,1
31831,1
31832,1
31833,1
31837,1
31839,1
31843,1
31844,1
31845,1
31846,1
31848,1
31850,1
31852,1
31856,1
31857,1
31858,1
31860,1
31862,1
31867,1
31868,1
31871,1
31872,1
31873,1
31876,1
31877,1
31879,1
31880,1
31881,1
31882,1
31885,1
31886,1
31888,1
31889,1
31890,1
31892,1
31895,1
31896,1
31899,1
31901,1
31902,1
31905,1
31907,1
31910,1
31912,1
31913,1
31916,1
31919,1
31920,1
31925,1
31927,1
31930,1
31931,1
31932,1
31933,1
31935,1
31940,1
31941,1
31943,1
31945,1
31946,1
31948,1
31949,1
31951,1
31953,1
31954,1
31956,1
31959,1
31960,1
31961,1
31963,1
31964,1
31965,1
31966,1
31967,1
31968,1
31969,1
31971,1
31974,1
31975,1
31976,1
31977,1
31978,1
31980,1
31981,1
31983,1
31985,1
31986,1
31989,1
31991,1
31992,1
31994,1
31995,1
31996,1
31997,1
31998,1
31999,1
32000,1
32002,1
32003,1
32010,1
32013,1
32014,1
32018,1
32019,1
32020,1
32021,1
32025,1
32027,1
32028,1
32029,1
32033,1
32034,1
32035,1
32038,1
32039,1
32042,1
32046,1
32051,1
32053,1
32054,1
32057,1
32060,1
32061,1
32063,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32074,1
32075,1
32076,1
32077,1
32079,1
32083,1
32084,1
32086,1
32088,1
32089,1
32090,1
32091,1
32095,1
32098,1
32099,1
32104,1
32105,1
32106,1
32107,1
32108,1
32109,1
32111,1
32112,1
32113,1
32116,1
32118,1
32119,1
32123,1
32124,1
32127,1
32128,1
32129,1
32134,1
32135,1
32136,1
32137,1
32141,1
32142,1
32143,1
32144,1
32145,1
32147,1
32148,1
32149,1
32151,1
32153,1
32154,1
32157,1
32160,1
32161,1
32163,1
32164,1
32165,1
32167,1
32168,1
32171,1
32172,1
32174,1
32175,1
32176,1
32177,1
32178,1
32179,1
32181,1
32183,1
32184,1
32186,1
32187,1
32188,1
32189,1
32193,1
32196,1
32198,1
32199,1
32200,1
32203,1
32206,1
32207,1
32209,1
32210,1
32211,1
32212,1
32214,1
32217,1
32218,1
32221,1
32222,1
32224,1
32225,1
32229,1
32230,1
32231,1
32232,1
32234,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32244,1
32246,1
32247,1
32250,1
32251,1
32253,1
32254,1
32255,1
32257,1
32261,1
32262,1
32263,1
32264,1
32265,1
32273,1
32274,1
32275,1
32277,1
32278,1
32279,1
32284,1
32287,1
32291,1
32293,1
32294,1
32296,1
32298,1
32300,1
32301,1
32303,1
32304,1
32309,1
32310,1
32311,1
32312,1
32313,1
32314,1
32315,1
32320,1
32323,1
32325,1
32333,1
32334,1
32335,1
32337,1
32339,1
32340,1
32342,1
32343,1
32344,1
32345,1
32347,1
32349,1
32350,1
32351,1
32352,1
32353,1
32357,1
32359,1
32360,1
32366,1
32368,1
32370,1
32371,1
32372,1
32375,1
32377,1
32379,1
32380,1
32381,1
32386,1
32387,1
32394,1
32395,1
32396,1
32397,1
32399,1
32400,1
32401,1
32402,1
32409,1
32410,1
32412,1
32414,1
32415,1
32420,1
32421,1
32422,1
32424,1
32426,1
32428,1
32432,1
32433,1
32434,1
32437,1
32441,1
32442,1
32443,1
32444,1
32445,1
32449,1
32452,1
32453,1
32454,1
32456,1
32457,1
32458,1
32459,1
32461,1
32462,1
32463,1
32465,1
32467,1
32468,1
32469,1
32470,1
32472,1
32473,1
32474,1
32475,1
32477,1
32480,1
32483,1
32485,1
32486,1
32489,1
32491,1
32493,1
32494,1
32497,1
32500,1
32502,1
32504,1
32505,1
32506,1
32509,1
32513,1
32515,1
32516,1
32517,1
32518,1
32519,1
32520,1
32522,1
32523,1
32526,1
32528,1
32529,1
32530,1
32531,1
32532,1
32533,1
32535,1
32536,1
32540,1
32541,1
32543,1
32546,1
32547,1
32549,1
32550,1
32551,1
32552,1
32554,1
32555,1
32556,1
32557,1
32558,1
32559,1
32562,1
32567,1
32571,1
32572,1
32574,1
32575,1
32576,1
32577,1
32578,1
32579,1
32580,1
32581,1
32585,1
32586,1
32587,1
32592,1
32594,1
32598,1
32600,1
32601,1
32603,1
32604,1
32605,1
32606,1
32607,1
32610,1
32611,1
32612,1
32615,1
32616,1
32618,1
32619,1
32620,1
32622,1
32624,1
32625,1
32627,1
32628,1
32632,1
32635,1
32638,1
32639,1
32641,1
32642,1
32643,1
32647,1
32652,1
32654,1
32655,1
32657,1
32658,1
32661,1
32662,1
32663,1
32664,1
32667,1
32669,1
32670,1
32671,1
32679,1
32683,1
32684,1
32687,1
32688,1
32689,1
32690,1
32692,1
32693,1
32694,1
32695,1
32705,1
32706,1
32708,1
32709,1
32710,1
32712,1
32713,1
32714,1
32715,1
32721,1
32723,1
32725,1
32726,1
32735,1
32739,1
32746,1
32747,1
32750,1
32752,1
32754,1
32762,1
32769,1
32771,1
32772,1
32774,1
32775,1
32776,1
32782,1
32784,1
32785,1
32786,1
32788,1
32792,1
32796,1
32799,1
32803,1
32806,1
32807,1
32809,1
32812,1
32814,1
32817,1
32818,1
32821,1
32822,1
32826,1
32827,1
32829,1
32833,1
32834,1
32836,1
32837,1
32838,1
32839,1
32840,1
32842,1
32845,1
32846,1
32848,1
32849,1
32850,1
32851,1
32852,1
32853,1
32854,1
32857,1
32858,1
32859,1
32860,1
32863,1
32865,1
32866,1
32867,1
32868,1
32872,1
32874,1
32875,1
32878,1
32880,1
32883,1
32884,1
32886,1
32888,1
32891,1
32892,1
32894,1
32895,1
32897,1
32898,1
32900,1
32901,1
32904,1
32905,1
32906,1
32907,1
32909,1
32911,1
32915,1
32918,1
32924,1
32925,1
32926,1
32928,1
32929,1
32930,1
32931,1
32932,1
32933,1
32935,1
32939,1
32942,1
32944,1
32945,1
32946,1
32948,1
32951,1
32954,1
32958,1
32962,1
32964,1
32966,1
32967,1
32969,1
32971,1
32973,1
32975,1
32979,1
32981,1
32983,1
32984,1
32985,1
32988,1
32990,1
32991,1
32992,1
32994,1
32997,1
32999,1
33000,1
33001,1
33006,1
33007,1
33009,1
33012,1
33017,1
33019,1
33021,1
33022,1
33024,1
33025,1
33026,1
33030,1
33031,1
33034,1
33037,1
33040,1
33041,1
33042,1
33044,1
33045,1
33046,1
33047,1
33048,1
33051,1
33053,1
33054,1
33056,1
33057,1
33059,1
33061,1
33063,1
33066,1
33067,1
33070,1
33072,1
33074,1
33077,1
33078,1
33079,1
33080,1
33081,1
33084,1
33087,1
33089,1
33091,1
33094,1
33095,1
33096,1
33100,1
33101,1
33102,1
33108,1
33109,1
33110,1
33113,1
33119,1
33120,1
33121,1
33122,1
33124,1
33129,1
33130,1
33133,1
33134,1
33137,1
33138,1
33143,1
33146,1
33147,1
33149,1
33150,1
33152,1
33153,1
33155,1
33159,1
33161,1
33162,1
33163,1
33166,1
33167,1
33168,1
33174,1
33180,1
33182,1
33184,1
33189,1
33193,1
33198,1
33200,1
33202,1
33203,1
33204,1
33205,1
33209,1
33212,1
33213,1
33214,1
33215,1
33216,1
33218,1
33219,1
33220,1
33221,1
33222,1
33223,1
33224,1
33226,1
33227,1
33228,1
33232,1
33238,1
33239,1
33241,1
33242,1
33245,1
33247,1
33248,1
33254,1
33255,1
33261,1
33262,1
33263,1
33265,1
33269,1
33270,1
33273,1
33279,1
33280,1
33281,1
33284,1
33285,1
33288,1
33289,1
33291,1
33293,1
33294,1
33297,1
33299,1
33300,1
33302,1
33303,1
33304,1
33305,1
33307,1
33311,1
33314,1
33318,1
33322,1
33323,1
33324,1
33325,1
33327,1
33328,1
33331,1
33334,1
33335,1
33336,1
33338,1
33339,1
33340,1
33341,1
33342,1
33344,1
33351,1
33352,1
33354,1
33355,1
33358,1
33362,1
33363,1
33364,1
33365,1
33366,1
33374,1
33377,1
33378,1
33379,1
33383,1
33387,1
33388,1
33390,1
33391,1
33393,1
33394,1
33395,1
33398,1
33401,1
33402,1
33403,1
33404,1
33406,1
33407,1
33409,1
33411,1
33412,1
33413,1
33415,1
33416,1
33417,1
33418,1
33420,1
33421,1
33422,1
33423,1
33425,1
33428,1
33429,1
33439,1
33444,1
33445,1
33446,1
33447,1
33450,1
33452,1
33457,1
33458,1
33459,1
33460,1
33463,1
33464,1
33465,1
33466,1
33467,1
