Id,Hazard
26044,0
26046,0
26047,0
26050,0
26052,0
26053,0
26054,0
26056,0
26060,0
26062,0
26065,0
26066,0
26067,0
26068,0
26070,0
26073,0
26075,0
26076,0
26077,0
26080,0
26083,0
26084,0
26085,0
26086,0
26087,0
26088,0
26089,0
26090,0
26091,0
26093,0
26094,0
26095,0
26096,0
26097,0
26099,0
26101,0
26103,0
26105,0
26108,0
26110,0
26112,0
26115,0
26116,0
26118,0
26120,0
26121,0
26122,0
26123,0
26124,0
26130,0
26131,0
26134,0
26136,0
26137,0
26138,0
26140,0
26141,0
26142,0
26148,0
26150,0
26151,0
26152,0
26153,0
26156,0
26160,0
26161,0
26162,0
26163,0
26165,0
26166,0
26172,0
26174,0
26176,0
26182,0
26186,0
26191,0
26192,0
26193,0
26195,0
26196,0
26197,0
26200,0
26201,0
26202,0
26204,0
26205,0
26206,0
26207,0
26211,0
26213,0
26216,0
26217,0
26218,0
26219,0
26225,0
26226,0
26228,0
26230,0
26234,0
26242,0
26245,0
26248,0
26253,0
26258,0
26259,0
26260,0
26261,0
26265,0
26266,0
26273,0
26274,0
26275,0
26279,0
26280,0
26283,0
26285,0
26288,0
26293,0
26294,0
26295,0
26303,0
26305,0
26309,0
26313,0
26315,0
26316,0
26317,0
26319,0
26322,0
26326,0
26328,0
26329,0
26330,0
26333,0
26335,0
26337,0
26338,0
26339,0
26340,0
26343,0
26344,0
26345,0
26346,0
26348,0
26349,0
26357,0
26358,0
26360,0
26361,0
26363,0
26364,0
26365,0
26367,0
26369,0
26370,0
26371,0
26372,0
26373,0
26375,0
26376,0
26377,0
26383,0
26388,0
26390,0
26392,0
26395,0
26399,0
26400,0
26402,0
26408,0
26410,0
26411,0
26413,0
26414,0
26415,0
26416,0
26418,0
26419,0
26421,0
26427,0
26428,0
26432,0
26437,0
26438,0
26440,0
26441,0
26443,0
26444,0
26446,0
26447,0
26448,0
26450,0
26451,0
26452,0
26454,0
26457,0
26458,0
26461,0
26462,0
26464,0
26465,0
26470,0
26471,0
26475,0
26478,0
26480,0
26481,0
26487,0
26488,0
26491,0
26493,0
26496,0
26497,0
26499,0
26500,0
26501,0
26504,0
26507,0
26509,0
26510,0
26513,0
26518,0
26520,0
26522,0
26523,0
26525,0
26526,0
26529,0
26530,0
26531,0
26533,0
26534,0
26537,0
26540,0
26542,0
26544,0
26545,0
26548,0
26550,0
26553,0
26555,0
26557,0
26558,0
26559,0
26560,0
26562,0
26564,0
26566,0
26568,0
26571,0
26575,0
26577,0
26579,0
26580,0
26581,0
26582,0
26583,0
26585,0
26586,0
26588,0
26590,0
26591,0
26594,0
26595,0
26597,0
26601,0
26603,0
26604,0
26607,0
26610,0
26611,0
26614,0
26617,0
26618,0
26619,0
26620,0
26622,0
26623,0
26624,0
26626,0
26627,0
26631,0
26632,0
26634,0
26635,0
26636,0
26637,0
26641,0
26642,0
26643,0
26644,0
26645,0
26646,0
26648,0
26651,0
26653,0
26654,0
26658,0
26659,0
26660,0
26662,0
26665,0
26666,0
26668,0
26676,0
26677,0
26678,0
26680,0
26681,0
26687,0
26690,0
26692,0
26694,0
26695,0
26696,0
26700,0
26701,0
26702,0
26703,0
26711,0
26712,0
26713,0
26715,0
26718,0
26722,0
26725,0
26726,0
26732,0
26734,0
26735,0
26736,0
26739,0
26741,0
26743,0
26744,0
26750,0
26751,0
26753,0
26755,0
26756,0
26757,0
26759,0
26763,0
26766,0
26768,0
26769,0
26772,0
26773,0
26779,0
26782,0
26784,0
26787,0
26788,0
26790,0
26791,0
26792,0
26793,0
26794,0
26799,0
26800,0
26802,0
26803,0
26804,0
26806,0
26807,0
26811,0
26812,0
26813,0
26816,0
26817,0
26818,0
26819,0
26822,0
26823,0
26824,0
26826,0
26828,0
26829,0
26831,0
26832,0
26839,0
26840,0
26841,0
26844,0
26846,0
26848,0
26850,0
26851,0
26852,0
26853,0
26854,0
26856,0
26860,0
26861,0
26862,0
26863,0
26866,0
26867,0
26868,0
26869,0
26870,0
26872,0
26873,0
26876,0
26877,0
26880,0
26883,0
26884,0
26885,0
26888,0
26892,0
26893,0
26895,0
26896,0
26899,0
26901,0
26904,0
26906,0
26907,0
26911,0
26912,0
26913,0
26922,0
26923,0
26925,0
26927,0
26928,0
26929,0
26930,0
26931,0
26932,0
26933,0
26937,0
26942,0
26944,0
26945,0
26946,0
26947,0
26948,0
26949,0
26950,0
26951,0
26956,0
26958,0
26959,0
26960,0
26964,0
26970,0
26971,0
26972,0
26973,0
26974,0
26976,0
26977,0
26979,0
26981,0
26982,0
26985,0
26986,0
26987,0
26996,0
26997,0
27001,0
27003,0
27004,0
27005,0
27007,0
27008,0
27010,0
27011,0
27013,0
27015,0
27016,0
27017,0
27019,0
27020,0
27021,0
27027,0
27031,0
27037,0
27038,0
27040,0
27042,0
27044,0
27051,0
27052,0
27053,0
27055,0
27058,0
27059,0
27060,0
27061,0
27062,0
27067,0
27072,0
27073,0
27079,0
27083,0
27085,0
27086,0
27088,0
27091,0
27092,0
27093,0
27094,0
27097,0
27099,0
27100,0
27102,0
27107,0
27108,0
27109,0
27111,0
27112,0
27114,0
27119,0
27121,0
27122,0
27124,0
27130,0
27133,0
27134,0
27135,0
27136,0
27137,0
27139,0
27141,0
27142,0
27144,0
27147,0
27148,0
27149,0
27150,0
27151,0
27154,0
27158,0
27159,0
27161,0
27162,0
27164,0
27167,0
27168,0
27174,0
27176,0
27178,0
27181,0
27183,0
27188,0
27190,0
27192,0
27193,0
27194,0
27199,0
27201,0
27203,0
27204,0
27208,0
27210,0
27212,0
27214,0
27215,0
27217,0
27221,0
27225,0
27227,0
27233,0
27234,0
27236,0
27238,0
27239,0
27244,0
27245,0
27246,0
27254,0
27255,0
27256,0
27260,0
27261,0
27262,0
27264,0
27265,0
27266,0
27268,0
27269,0
27270,0
27271,0
27272,0
27276,0
27277,0
27280,0
27281,0
27283,0
27284,0
27285,0
27286,0
27291,0
27292,0
27294,0
27298,0
27302,0
27303,0
27304,0
27305,0
27306,0
27309,0
27310,0
27311,0
27312,0
27315,0
27316,0
27318,0
27319,0
27320,0
27321,0
27322,0
27323,0
27325,0
27326,0
27327,0
27328,0
27332,0
27333,0
27334,0
27336,0
27338,0
27339,0
27340,0
27344,0
27349,0
27354,0
27358,0
27359,0
27362,0
27364,0
27365,0
27367,0
27368,0
27369,0
27370,0
27371,0
27372,0
27373,0
27374,0
27376,0
27379,0
27380,0
27381,0
27382,0
27383,0
27384,0
27385,0
27386,0
27388,0
27391,0
27392,0
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27401,0
27403,0
27404,0
27406,0
27409,0
27410,0
27411,0
27412,0
27415,0
27417,0
27418,0
27420,0
27423,0
27425,0
27428,0
27429,0
27431,0
27432,0
27435,0
27436,0
27437,0
27444,0
27448,0
27450,0
27452,0
27454,0
27458,0
27461,0
27463,0
27468,0
27472,0
27473,0
27474,0
27475,0
27476,0
27479,0
27480,0
27483,0
27484,0
27485,0
27486,0
27490,0
27491,0
27493,0
27496,0
27498,0
27502,0
27503,0
27505,0
27507,0
27508,0
27509,0
27510,0
27512,0
27518,0
27519,0
27520,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27531,0
27537,0
27538,0
27542,0
27547,0
27548,0
27551,0
27552,0
27553,0
27554,0
27555,0
27560,0
27563,0
27567,0
27568,0
27569,0
27570,0
27573,0
27574,0
27576,0
27581,0
27582,0
27586,0
27587,0
27590,0
27593,0
27594,0
27599,0
27604,0
27605,0
27613,0
27616,0
27621,0
27622,0
27624,0
27625,0
27626,0
27632,0
27635,0
27636,0
27637,0
27638,0
27639,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27649,0
27650,0
27651,0
27652,0
27655,0
27656,0
27658,0
27660,0
27661,0
27662,0
27671,0
27674,0
27678,0
27681,0
27682,0
27687,0
27691,0
27692,0
27695,0
27704,0
27707,0
27711,0
27714,0
27715,0
27716,0
27717,0
27720,0
27722,0
27723,0
27725,0
27728,0
27730,0
27732,0
27735,0
27736,0
27737,0
27738,0
27740,0
27741,0
27747,0
27749,0
27751,0
27752,0
27753,0
27757,0
27758,0
27759,0
27760,0
27762,0
27765,0
27766,0
27768,0
27769,0
27771,0
27776,0
27779,0
27780,0
27781,0
27782,0
27785,0
27786,0
27790,0
27793,0
27794,0
27795,0
27796,0
27798,0
27799,0
27802,0
27803,0
27804,0
27806,0
27807,0
27810,0
27812,0
27814,0
27818,0
27819,0
27821,0
27823,0
27825,0
27826,0
27827,0
27828,0
27829,0
27832,0
27836,0
27838,0
27839,0
27841,0
27844,0
27845,0
27846,0
27848,0
27850,0
27852,0
27853,0
27854,0
27855,0
27857,0
27859,0
27861,0
27862,0
27864,0
27867,0
27871,0
27880,0
27881,0
27882,0
27891,0
27900,0
27901,0
27902,0
27905,0
27907,0
27908,0
27910,0
27911,0
27914,0
27915,0
27917,0
27919,0
27920,0
27922,0
27924,0
27927,0
27928,0
27930,0
27932,0
27933,0
27934,0
27938,0
27942,0
27943,0
27945,0
27949,0
27952,0
27954,0
27955,0
27957,0
27961,0
27966,0
27967,0
27968,0
27969,0
27970,0
27975,0
27976,0
27978,0
27980,0
27981,0
27982,0
27983,0
27987,0
27989,0
27991,0
27995,0
27996,0
27997,0
28001,0
28003,0
28004,0
28005,0
28009,0
28013,0
28014,0
28020,0
28025,0
28028,0
28029,0
28030,0
28038,0
28039,0
28040,0
28041,0
28043,0
28044,0
28045,0
28048,0
28050,0
28051,0
28052,0
28053,0
28055,0
28057,0
28058,0
28060,0
28061,0
28062,0
28064,0
28069,0
28070,0
28071,0
28072,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,0
28080,0
28082,0
28084,0
28085,0
28086,0
28088,0
28091,0
28094,0
28097,0
28099,0
28100,0
28105,0
28106,0
28107,0
28108,0
28109,0
28111,0
28112,0
28113,0
28114,0
28115,0
28116,0
28117,0
28121,0
28122,0
28124,0
28125,0
28126,0
28127,0
28131,0
28132,0
28133,0
28134,0
28135,0
28137,0
28139,0
28140,0
28142,0
28144,0
28145,0
28146,0
28148,0
28149,0
28150,0
28151,0
28153,0
28155,0
28156,0
28160,0
28161,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,0
28171,0
28172,0
28174,0
28175,0
28176,0
28177,0
28179,0
28182,0
28184,0
28185,0
28186,0
28189,0
28190,0
28192,0
28195,0
28196,0
28200,0
28202,0
28205,0
28206,0
28208,0
28210,0
28213,0
28218,0
28221,0
28222,0
28223,0
28226,0
28227,0
28229,0
28230,0
28232,0
28233,0
28234,0
28235,0
28238,0
28241,0
28242,0
28246,0
28248,0
28249,0
28250,0
28252,0
28255,0
28257,0
28258,0
28260,0
28265,0
28266,0
28267,0
28270,0
28272,0
28273,0
28274,0
28278,0
28280,0
28282,0
28283,0
28285,0
28286,0
28290,0
28295,0
28298,0
28302,0
28303,0
28304,0
28305,0
28306,0
28309,0
28311,0
28314,0
28315,0
28316,0
28317,0
28326,0
28327,0
28328,0
28330,0
28332,0
28333,0
28334,0
28335,0
28336,0
28337,0
28338,0
28342,0
28344,0
28346,0
28347,0
28351,0
28357,0
28358,0
28359,0
28361,0
28362,0
28369,0
28370,0
28371,0
28373,0
28375,0
28378,0
28381,0
28385,0
28387,0
28388,0
28391,0
28393,0
28394,0
28395,0
28397,0
28400,0
28401,0
28402,0
28403,0
28404,0
28406,0
28407,0
28411,0
28412,0
28413,0
28415,0
28417,0
28418,0
28424,0
28425,0
28427,0
28428,0
28431,0
28432,0
28439,0
28442,0
28443,0
28444,0
28445,0
28446,0
28452,0
28453,0
28456,0
28457,0
28459,0
28463,0
28464,0
28466,0
28468,0
28470,0
28471,0
28477,0
28478,0
28481,0
28483,0
28485,0
28488,0
28489,0
28490,0
28493,0
28494,0
28496,0
28497,0
28499,0
28501,0
28502,0
28505,0
28506,0
28508,0
28510,0
28514,0
28515,0
28517,0
28519,0
28522,0
28523,0
28525,0
28528,0
28529,0
28531,0
28532,0
28533,0
28534,0
28535,0
28536,0
28542,0
28543,0
28544,0
28546,0
28547,0
28548,0
28550,0
28551,0
28552,0
28553,0
28554,0
28555,0
28557,0
28558,0
28559,0
28561,0
28562,0
28563,0
28564,0
28567,0
28571,0
28572,0
28573,0
28575,0
28576,0
28577,0
28578,0
28579,0
28581,0
28582,0
28583,0
28584,0
28586,0
28588,0
28591,0
28593,0
28594,0
28595,0
28597,0
28599,0
28601,0
28602,0
28603,0
28604,0
28605,0
28606,0
28607,0
28608,0
28609,0
28610,0
28611,0
28612,0
28615,0
28616,0
28621,0
28623,0
28625,0
28628,0
28629,0
28630,0
28631,0
28632,0
28639,0
28640,0
28646,0
28648,0
28650,0
28651,0
28653,0
28656,0
28660,0
28661,0
28667,0
28668,0
28670,0
28671,0
28672,0
28673,0
28674,0
28675,0
28676,0
28677,0
28678,0
28679,0
28680,0
28682,0
28683,0
28684,0
28685,0
28687,0
28689,0
28690,0
28696,0
28698,0
28699,0
28702,0
28703,0
28704,0
28707,0
28709,0
28711,0
28716,0
28719,0
28720,0
28721,0
28722,0
28723,0
28728,0
28729,0
28730,0
28731,0
28733,0
28735,0
28746,0
28747,0
28749,0
28750,0
28752,0
28753,0
28756,0
28757,0
28758,0
28759,0
28764,0
28766,0
28767,0
28769,0
28770,0
28771,0
28772,0
28774,0
28775,0
28776,0
28777,0
28778,0
28779,0
28781,0
28785,0
28786,0
28793,0
28795,0
28796,0
28797,0
28798,0
28801,0
28802,0
28804,0
28805,0
28806,0
28807,0
28812,0
28814,0
28815,0
28816,0
28820,0
28825,0
28826,0
28827,0
28828,0
28829,0
28837,0
28840,0
28841,0
28843,0
28846,0
28847,0
28850,0
28853,0
28854,0
28855,0
28857,0
28859,0
28860,0
28863,0
28865,0
28868,0
28869,0
28870,0
28871,0
28872,0
28875,0
28876,0
28878,0
28880,0
28885,0
28887,0
28889,0
28891,0
28892,0
28893,0
28896,0
28897,0
28898,0
28899,0
28901,0
28903,0
28907,0
28908,0
28911,0
28912,0
28913,0
28914,0
28915,0
28918,0
28920,0
28921,0
28923,0
28924,0
28925,0
28926,0
28930,0
28935,0
28938,0
28943,0
28945,0
28947,0
28949,0
28950,0
28951,0
28952,0
28953,0
28955,0
28958,0
28962,0
28967,0
28968,0
28970,0
28973,0
28974,0
28975,0
28977,0
28979,0
28980,0
28981,0
28982,0
28983,0
28990,0
28991,0
28992,0
28995,0
28997,0
28999,0
29002,0
29005,0
29007,0
29009,0
29010,0
29013,0
29014,0
29015,0
29017,0
29019,0
29020,0
29021,0
29022,0
29026,0
29028,0
29029,0
29035,0
29041,0
29042,0
29043,0
29044,0
29045,0
29046,0
29049,0
29053,0
29055,0
29056,0
29058,0
29061,0
29068,0
29069,0
29074,0
29077,0
29078,0
29079,0
29080,0
29083,0
29087,0
29088,0
29090,0
29091,0
29092,0
29094,0
29096,0
29098,0
29100,0
29103,0
29104,0
29105,0
29113,0
29114,0
29115,0
29116,0
29119,0
29121,0
29124,0
29125,0
29126,0
29127,0
29128,0
29129,0
29130,0
29132,0
29133,0
29134,0
29135,0
29138,0
29139,0
29140,0
29147,0
29148,0
29149,0
29153,0
29154,0
29155,0
29157,0
29158,0
29159,0
29162,0
29164,0
29165,0
29167,0
29168,0
29170,0
29172,0
29175,0
29176,0
29177,0
29178,0
29179,0
29180,0
29181,0
29182,0
29184,0
29185,0
29186,0
29187,0
29189,0
29191,0
29192,0
29194,0
29199,0
29200,0
29205,0
29211,0
29212,0
29213,0
29214,0
29220,0
29223,0
29226,0
29228,0
29229,0
29231,0
29236,0
29238,0
29240,0
29241,0
29243,0
29245,0
29248,0
29249,0
29250,0
29251,0
29254,0
29256,0
29259,0
29260,0
29261,0
29265,0
29267,0
29269,0
29279,0
29282,0
29284,0
29286,0
29287,0
29291,0
29292,0
29293,0
29298,0
29302,0
29303,0
29307,0
29308,0
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29318,0
29321,0
29327,0
29330,0
29332,0
29333,0
29334,0
29337,0
29338,0
29341,0
29343,0
29344,0
29345,0
29346,0
29352,0
29353,0
29355,0
29360,0
29361,0
29362,0
29364,0
29367,0
29372,0
29374,0
29378,0
29379,0
29380,0
29382,0
29384,0
29387,0
29389,0
29392,0
29393,0
29396,0
29399,0
29400,0
29401,0
29404,0
29408,0
29409,0
29411,0
29412,0
29416,0
29419,0
29421,0
29426,0
29427,0
29428,0
29429,0
29430,0
29431,0
29433,0
29434,0
29437,0
29438,0
29439,0
29441,0
29444,0
29446,0
29449,0
29450,0
29451,0
29452,0
29455,0
29457,0
29458,0
29462,0
29465,0
29471,0
29472,0
29475,0
29476,0
29477,0
29478,0
29479,0
29481,0
29484,0
29485,0
29486,0
29488,0
29489,0
29490,0
29491,0
29495,0
29496,0
29497,0
29499,0
29500,0
29501,0
29504,0
29506,0
29508,0
29513,0
29514,0
29516,0
29519,0
29520,0
29522,0
29523,0
29524,0
29526,0
29527,0
29529,0
29530,0
29534,0
29537,0
29538,0
29539,0
29541,0
29543,0
29545,0
29546,0
29547,0
29551,0
29557,0
29560,0
29564,0
29565,0
29567,0
29568,0
29572,0
29573,0
29576,0
29580,0
29581,0
29583,0
29585,0
29587,0
29588,0
29591,0
29602,0
29605,0
29606,0
29609,0
29610,0
29613,0
29618,0
29622,0
29625,0
29627,0
29628,0
29629,0
29630,0
29631,0
29635,0
29640,0
29641,0
29642,0
29643,0
29647,0
29648,0
29649,0
29653,0
29656,0
29657,0
29658,0
29660,0
29661,0
29662,0
29663,0
29664,0
29668,0
29670,0
29674,0
29676,0
29677,0
29678,0
29682,0
29683,0
29684,0
29685,0
29687,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,0
29695,0
29696,0
29697,0
29698,0
29699,0
29700,0
29701,0
29702,0
29705,0
29707,0
29709,0
29710,0
29712,0
29715,0
29716,0
29719,0
29722,0
29724,0
29726,0
29727,0
29731,0
29732,0
29733,0
29735,0
29740,0
29741,0
29745,0
29748,0
29751,0
29753,0
29754,0
29758,0
29760,0
29761,0
29762,0
29764,0
29765,0
29768,0
29769,0
29773,0
29774,0
29775,0
29776,0
29777,0
29781,0
29782,0
29783,0
29785,0
29789,0
29790,0
29791,0
29792,0
29796,0
29797,0
29799,0
29800,0
29802,0
29803,0
29804,0
29806,0
29807,0
29809,0
29811,0
29812,0
29814,0
29815,0
29819,0
29825,0
29828,0
29829,0
29830,0
29831,0
29833,0
29838,0
29840,0
29846,0
29849,0
29851,0
29853,0
29858,0
29859,0
29861,0
29863,0
29868,0
29869,0
29871,0
29872,0
29873,0
29874,0
29876,0
29877,0
29878,0
29880,0
29881,0
29884,0
29885,0
29886,0
29887,0
29888,0
29889,0
29890,0
29893,0
29895,0
29897,0
29899,0
29902,0
29911,0
29912,0
29915,0
29916,0
29918,0
29919,0
29923,0
29924,0
29925,0
29926,0
29928,0
29929,0
29930,0
29935,0
29938,0
29940,0
29942,0
29944,0
29945,0
29946,0
29948,0
29952,0
29953,0
29957,0
29959,0
29960,0
29961,0
29965,0
29967,0
29971,0
29972,0
29973,0
29975,0
29976,0
29978,0
29979,0
29982,0
29984,0
29985,0
29986,0
29988,0
29994,0
29995,0
29998,0
29999,0
30000,0
30002,0
30003,0
30007,0
30008,0
30009,0
30010,0
30012,0
30017,0
30019,0
30020,0
30023,0
30024,0
30025,0
30029,0
30030,0
30031,0
30032,0
30033,0
30034,0
30038,0
30040,0
30041,0
30042,0
30043,0
30053,0
30055,0
30056,0
30057,0
30058,0
30060,0
30061,0
30064,0
30067,0
30068,0
30069,0
30070,0
30073,0
30075,0
30076,0
30077,0
30081,0
30084,0
30085,0
30086,0
30088,0
30090,0
30091,0
30093,0
30097,0
30098,0
30102,0
30103,0
30104,0
30105,0
30106,0
30107,0
30109,0
30114,0
30115,0
30116,0
30118,0
30120,0
30121,0
30122,0
30124,0
30125,0
30126,0
30127,0
30128,0
30129,0
30131,0
30132,0
30134,0
30135,0
30138,0
30139,0
30140,0
30143,0
30144,0
30145,0
30146,0
30147,0
30148,0
30149,0
30150,0
30152,0
30157,0
30158,0
30161,0
30163,0
30165,0
30168,0
30170,0
30176,0
30178,0
30179,0
30182,0
30187,0
30189,0
30191,0
30192,0
30194,0
30195,0
30196,0
30199,0
30200,0
30204,0
30205,0
30206,0
30207,0
30209,0
30210,0
30213,0
30214,0
30215,0
30217,0
30221,0
30223,0
30224,0
30225,0
30227,0
30228,0
30229,0
30230,0
30232,0
30235,0
30237,0
30238,0
30241,0
30242,0
30244,0
30246,0
30247,0
30249,0
30252,0
30255,0
30257,0
30259,0
30260,0
30261,0
30262,0
30265,0
30266,0
30267,0
30270,0
30276,0
30278,0
30280,0
30283,0
30284,0
30289,0
30291,0
30293,0
30297,0
30303,0
30312,0
30314,0
30317,0
30320,0
30321,0
30323,0
30325,0
30329,0
30331,0
30334,0
30335,0
30337,0
30340,0
30344,0
30345,0
30346,0
30347,0
30348,0
30351,0
30353,0
30355,0
30357,0
30358,0
30359,0
30361,0
30362,0
30363,0
30365,0
30366,0
30368,0
30369,0
30371,0
30372,0
30373,0
30379,0
30380,0
30381,0
30382,0
30384,0
30388,0
30393,0
30396,0
30397,0
30400,0
30401,0
30402,0
30403,0
30404,0
30410,0
30412,0
30419,0
30421,0
30422,0
30425,0
30426,0
30427,0
30428,0
30431,0
30433,0
30434,0
30435,0
30436,0
30437,0
30439,0
30445,0
30446,0
30447,0
30450,0
30453,0
30455,0
30457,0
30461,0
30463,0
30464,0
30465,0
30466,0
30468,0
30471,0
30472,0
30473,0
30475,0
30480,0
30481,0
30483,0
30484,0
30485,0
30486,0
30488,0
30489,0
30493,0
30494,0
30495,0
30496,0
30502,0
30503,0
30505,0
30506,0
30507,0
30508,0
30510,0
30511,0
30512,0
30514,0
30515,0
30517,0
30523,0
30525,0
30526,0
30527,0
30530,0
30531,0
30535,0
30538,0
30540,0
30542,0
30543,0
30544,0
30546,0
30549,0
30550,0
30552,0
30553,0
30554,0
30556,0
30557,0
30559,0
30560,0
30561,0
30564,0
30565,0
30569,0
30572,0
30573,0
30574,0
30576,0
30578,0
30582,0
30584,0
30585,0
30586,0
30587,0
30588,0
30589,0
30590,0
30593,0
30594,0
30597,0
30600,0
30601,0
30602,0
30603,0
30606,0
30609,0
30610,0
30611,0
30612,0
30613,0
30617,0
30618,0
30619,0
30621,0
30623,0
30624,0
30625,0
30628,0
30630,0
30631,0
30634,0
30635,0
30636,0
30638,0
30640,0
30641,0
30654,0
30655,0
30656,0
30657,0
30658,0
30659,0
30660,0
30662,0
30663,0
30664,0
30669,0
30672,0
30673,0
30674,0
30678,0
30679,0
30682,0
30683,0
30686,0
30688,0
30689,0
30692,0
30694,0
30700,0
30701,0
30708,0
30709,0
30717,0
30719,0
30720,0
30721,0
30722,0
30730,0
30732,0
30734,0
30735,0
30739,0
30741,0
30743,0
30745,0
30749,0
30755,0
30760,0
30767,0
30768,0
30770,0
30773,0
30775,0
30776,0
30780,0
30783,0
30784,0
30788,0
30790,0
30793,0
30794,0
30797,0
30798,0
30804,0
30805,0
30807,0
30809,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30821,0
30822,0
30827,0
30829,0
30832,0
30835,0
30836,0
30837,0
30838,0
30839,0
30841,0
30843,0
30848,0
30851,0
30853,0
30860,0
30861,0
30862,0
30863,0
30864,0
30867,0
30870,0
30874,0
30876,0
30880,0
30883,0
30884,0
30886,0
30887,0
30889,0
30890,0
30891,0
30892,0
30893,0
30897,0
30898,0
30899,0
30900,0
30902,0
30904,0
30905,0
30906,0
30910,0
30912,0
30914,0
30915,0
30916,0
30917,0
30922,0
30926,0
30930,0
30932,0
30939,0
30941,0
30942,0
30943,0
30946,0
30948,0
30950,0
30951,0
30952,0
30954,0
30955,0
30956,0
30958,0
30959,0
30962,0
30964,0
30968,0
30973,0
30976,0
30980,0
30981,0
30982,0
30984,0
30985,0
30986,0
30987,0
30988,0
30989,0
30992,0
30994,0
30995,0
30996,0
30998,0
30999,0
31003,0
31005,0
31006,0
31009,0
31010,0
31011,0
31012,0
31015,0
31017,0
31018,0
31021,0
31023,0
31025,0
31026,0
31027,0
31029,0
31032,0
31033,0
31035,0
31039,0
31040,0
31041,0
31042,0
31047,0
31048,0
31049,0
31060,0
31061,0
31062,0
31064,0
31066,0
31067,0
31068,0
31069,0
31070,0
31071,0
31073,0
31074,0
31075,0
31077,0
31079,0
31080,0
31081,0
31083,0
31084,0
31085,0
31086,0
31087,0
31088,0
31089,0
31090,0
31093,0
31094,0
31096,0
31101,0
31102,0
31105,0
31115,0
31117,0
31121,0
31122,0
31125,0
31126,0
31127,0
31132,0
31134,0
31135,0
31136,0
31137,0
31139,0
31140,0
31142,0
31143,0
31147,0
31152,0
31154,0
31155,0
31159,0
31161,0
31163,0
31164,0
31165,0
31167,0
31168,0
31170,0
31172,0
31175,0
31176,0
31181,0
31182,0
31186,0
31188,0
31191,0
31197,0
31201,0
31202,0
31203,0
31204,0
31211,0
31213,0
31214,0
31215,0
31216,0
31217,0
31218,0
31221,0
31224,0
31225,0
31229,0
31231,0
31232,0
31233,0
31235,0
31239,0
31241,0
31243,0
31244,0
31245,0
31246,0
31247,0
31249,0
31251,0
31255,0
31256,0
31257,0
31260,0
31265,0
31266,0
31270,0
31271,0
31273,0
31275,0
31276,0
31283,0
31287,0
31289,0
31290,0
31291,0
31295,0
31297,0
31298,0
31299,0
31302,0
31303,0
31305,0
31306,0
31309,0
31310,0
31312,0
31314,0
31322,0
31325,0
31326,0
31328,0
31329,0
31330,0
31331,0
31333,0
31337,0
31339,0
31340,0
31341,0
31343,0
31345,0
31348,0
31349,0
31350,0
31351,0
31352,0
31354,0
31356,0
31359,0
31362,0
31363,0
31367,0
31368,0
31369,0
31371,0
31375,0
31378,0
31382,0
31385,0
31386,0
31387,0
31388,0
31390,0
31391,0
31392,0
31396,0
31397,0
31398,0
31399,0
31401,0
31402,0
31404,0
31405,0
31406,0
31414,0
31415,0
31417,0
31421,0
31422,0
31426,0
31427,0
31428,0
31429,0
31430,0
31434,0
31436,0
31437,0
31438,0
31439,0
31440,0
31443,0
31445,0
31447,0
31449,0
31450,0
31454,0
31456,0
31457,0
31458,0
31459,0
31460,0
31462,0
31463,0
31464,0
31465,0
31466,0
31468,0
31469,0
31470,0
31473,0
31479,0
31480,0
31483,0
31484,0
31486,0
31487,0
31489,0
31490,0
31491,0
31492,0
31494,0
31497,0
31498,0
31499,0
31503,0
31504,0
31505,0
31512,0
31513,0
31515,0
31516,0
31520,0
31522,0
31526,0
31527,0
31528,0
31529,0
31530,0
31532,0
31534,0
31538,0
31539,0
31541,0
31542,0
31543,0
31544,0
31545,0
31546,0
31547,0
31549,0
31551,0
31554,0
31557,0
31560,0
31562,0
31563,0
31564,0
31566,0
31568,0
31569,0
31572,0
31573,0
31579,0
31581,0
31582,0
31583,0
31584,0
31585,0
31586,0
31587,0
31590,0
31592,0
31593,0
31595,0
31601,0
31602,0
31603,0
31609,0
31611,0
31614,0
31615,0
31617,0
31619,0
31620,0
31622,0
31624,0
31626,0
31627,0
31631,0
31632,0
31633,0
31634,0
31638,0
31639,0
31642,0
31645,0
31647,0
31648,0
31649,0
31653,0
31655,0
31658,0
31662,0
31663,0
31664,0
31665,0
31666,0
31668,0
31669,0
31670,0
31672,0
31673,0
31674,0
31679,0
31680,0
31681,0
31682,0
31684,0
31685,0
31686,0
31688,0
31689,0
31690,0
31691,0
31693,0
31695,0
31700,0
31703,0
31704,0
31705,0
31706,0
31709,0
31716,0
31717,0
31719,0
31720,0
31722,0
31725,0
31726,0
31727,0
31729,0
31730,0
31732,0
31737,0
31738,0
31739,0
31740,0
31742,0
31743,0
31744,0
31745,0
31746,0
31747,0
31750,0
31751,0
31755,0
31757,0
31759,0
31761,0
